Experiment: renjin_20251223_qpcr  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	Sample 1	13.96		0	
True	65280	A2	Sample 2			0	
True	255	A3	Sample 3	12.24		0	
True	255	A4	Sample 4	14.47		0	
True	255	A5	Sample 5	14.15		0	
True	255	A6	Sample 6	14.03		0	
True	255	A7	Sample 7	12.72		0	
True	255	A8	Sample 8	14.12		0	
True	255	A9	Sample 9	12.68		0	
True	255	A10	Sample 10	17.63		0	
True	255	A11	Sample 11	17.81		0	
True	255	A12	Sample 12	17.77		0	
True	255	B1	Sample 13	13.83		0	
True	255	B2	Sample 14	12.59		0	
True	255	B3	Sample 15	13.66		0	
True	255	B4	Sample 16	16.31		0	
True	255	B5	Sample 17	16.56		0	
True	255	B6	Sample 18	16.60		0	
True	255	B7	Sample 19	16.75		0	
True	255	B8	Sample 20	16.70		0	
True	255	B9	Sample 21	15.89		0	
True	255	B10	Sample 22	17.58		0	
True	255	B11	Sample 23	17.06		0	
True	255	B12	Sample 24	17.08		0	
True	255	C1	Sample 25	21.65		0	
True	255	C2	Sample 26	23.18		0	
True	255	C3	Sample 27	24.83		0	
True	255	C4	Sample 28	16.75		0	
True	255	C5	Sample 29	16.99		0	
True	255	C6	Sample 30	16.84		0	
True	255	C7	Sample 31	16.98		0	
True	255	C8	Sample 32	17.22		0	
True	255	C9	Sample 33	16.52		0	
True	255	C10	Sample 34	27.98		0	
True	255	C11	Sample 35	28.41		0	
True	255	C12	Sample 36	27.83		0	
True	255	D1	Sample 37	12.05		0	
True	255	D2	Sample 38	12.24		0	
True	255	D3	Sample 39	12.23		0	
True	255	D4	Sample 40	22.71		0	
True	255	D5	Sample 41	22.84		0	
True	255	D6	Sample 42	22.38		0	
True	255	D7	Sample 43	16.89		0	
True	255	D8	Sample 44	16.84		0	
True	255	D9	Sample 45	16.88		0	
True	255	D10	Sample 46	18.72		0	
True	255	D11	Sample 47	17.57		0	
True	255	D12	Sample 48	17.41		0	
