Experiment: renjin_20260107_qpcr  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	B2	Sample 14	16.97		0	
True	255	B3	Sample 15	18.76		0	
True	255	B4	Sample 16	18.55		0	
True	255	B5	Sample 17	34.89		0	
True	255	B6	Sample 18	32.19		0	
True	255	B7	Sample 19	31.95		0	
True	255	B8	Sample 20	12.69		0	
True	255	B9	Sample 21	12.73		0	
True	255	B10	Sample 22	12.75		0	
True	255	C2	Sample 26	18.51		0	
True	255	C3	Sample 27	18.66		0	
True	255	C4	Sample 28	18.44		0	
True	255	C5	Sample 29	32.27		0	
True	255	C6	Sample 30	32.98		0	
True	255	C7	Sample 31	33.76		0	
True	255	C8	Sample 32	12.81		0	
True	255	C9	Sample 33	12.54		0	
True	255	C10	Sample 34	12.86		0	
True	255	D2	Sample 38	17.68		0	
True	255	D3	Sample 39	18.36		0	
True	255	D4	Sample 40	18.30		0	
True	255	D5	Sample 41	33.95		0	
True	255	D6	Sample 42	33.17		0	
True	255	D7	Sample 43	31.16		0	
True	255	D8	Sample 44	12.31		0	
True	255	D9	Sample 45	12.45		0	
True	255	D10	Sample 46	12.41		0	
True	255	E2	Sample 50	29.22		0	
True	255	E3	Sample 51	29.29		0	
True	255	E4	Sample 52	29.76		0	
True	255	E5	Sample 53	31.99		0	
True	255	E6	Sample 54	30.96		0	
True	255	E7	Sample 55	32.41		0	
True	255	E8	Sample 56	23.47		0	
True	255	E9	Sample 57	23.87		0	
True	255	E10	Sample 58	23.97		0	
